MetalNameN,MetalNameE
Mørke,Darkness
Helvete,Hell
Svart,Black
Død,Death
Blod,Blood
Odin,Odin
Troll,Troll
Krig,War
Varg,Wolf
Natt,Night
Hekseri,Witchcraft
Skog,Forest
Gud,God
Demon,Demon
Ånd,Spirit
Gjenferd,Ghost
Skygge,Shadow
Eld,Fire
Is,Ice
Stål,Steel
Ravn,Raven
Kald,Cold
Grav,Grave
Heks,Witch
Frost,Frost
Måne,Moon
Fjell,Mountain
Storm,Storm
Vinter,Winter
Torden,Thunder
Forbannelse,Curse
Vrede,Wrath
Kaos,Chaos
Ødeleggelse,Destruction
Underverden,Underworld
Trolldom,Sorcery
Fordervelse,Corruption
Slagmark,Battlefield
Vampyr,Vampire
Mørk,Dark
Besettelse,Possession
Skrømt,Phantom
Onde,Evil
Dyst,Gloom
Sjel,Soul
Grådighet,Greed
Avgrunn,Abyss
Raseri,Fury
Nekromantiker,Necromancer
Fantom,Phantom
Offer,Sacrifice
Svøpe,Scourge
Villmark,Wilderness
Orkan,Hurricane
Svovel,Sulfur
Fortapelse,Damnation
Blasfemi,Blasphemy
Mani,Mania
